"MetricId","Description","DataType","MetricFunction","MetricParameter","MetricFormat","DefaultValue","ValueType","MetricType"
QueueNumAbandonedChats,QM - Number of Abandoned Chats,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAbandoned && !IsCallbackRequest",,,number,Data
QueueNumAbandonedInteractions,QM - Number of Abandoned Interactions,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && IsAbandoned && !IsCallbackRequest && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumCallbackRequests,QM - Number of Callback Requests,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && IsCallbackRequest",,,number,Data
QueueNumAnsweredCalls,QM - Number of Answered Calls,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered",,,number,Data
QueueNumAnsweredCalls60sec,QM - Number of Answered Calls in 60 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<60",,,number,Data
QueueBaseAnsweredPct,QM - Base Answered Percent,Interactions Summary,Calc,[QueueNumIncomingOnlineCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls]/[QueueNumIncomingOnlineCalls]),##0.0%,,number,Data
QueueExclCallbackReqAnsweredPct,QM - Excluding Callback Requests Answered Percent,Interactions Summary,Calc,([QueueNumIncomingOnlineCalls]-[QueueNumCallbackRequests])==0 ? 0 : ((double)[QueueNumAnsweredCalls]/([QueueNumIncomingOnlineCalls]-[QueueNumCallbackRequests]),##0.0%,,number,Data
QueueInclCallbackReqAnsweredPct,QM - Including Callback Requests Answered Percent,Interactions Summary,Calc,[QueueNumIncomingOnlineCalls]==0 ? 0 : ((double)([QueueNumAnsweredCalls]+[QueueNumCallbackRequests])/[QueueNumIncomingOnlineCalls]),##0.0%,,number,Data
QueueInclCompCallbacksAnsweredPct,QM - Including Completed Callbacks Answered Percent,Interactions Summary,Calc,[QueueNumIncomingOnlineCalls]==0 ? 0 : ((double)([QueueNumAnsweredCalls]+[QueueNumCompletedCallbacks])/[QueueNumIncomingOnlineCalls]),##0.0%,,number,Data
QueuePctAnsweredCalls60secIncLast30min,QM - Percent of Answered Calls in 60 sec Last 30 min from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls60sec]/[QueueNumIncomingCompletedCalls])&&InQueueDateTime>=DateTime.Now.AddHours(-0.5),##0.0%,,number,Data
QueueNumOnlineChats,QM - Number of Chats,Interactions Summary,InteractionsCount,"InteractionType==""Chat""",,,number,Data
QueuePctAbandonedCallbacksTotal,QM - Percent of Abandoned Callbacks,Interactions Summary,Calc,[QueueNumIncomingCompletedCallbacks]==0 ? 0 : ((double)[QueueNumAbandonedCallbacks]/[QueueNumIncomingCompletedCallbacks]),##0.0%,,number,Data
QueueNumIncomingHandledInteractions,QM - Number of Completed Incoming Interactions,Interactions Summary,InteractionsCount,"  (CallType==""External"")  && Direction == ""Incoming"" && !IsTalk && !IsInQueue && !IsAbandoned && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueSLAIn30secFrom80PctInc,QM - Percent of Answered Calls in 30 sec from 80% Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls30sec ]/([QueueNumIncomingCompletedCalls]*0.8)),##0.00%,,number,Data
QueueNumWrapUpAgents,QM - Number of Wpap Up Agents in Queue Skill,Interactions Summary,UsersInStatusCount,Wrap Up,,,number,Data
QueueNumAnsweredCallbacks,QM - Number of Answered Callbacks,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered",,,number,Data
QueueNumAnsweredCallsAndCallbacks,QM - Number of Answered Calls and Callbacks,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered",,,number,Data
QueueNumAnsweredChats,QM - Number of Answered Chats,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered",,,number,Data
QueueNumAnsweredInteractions,QM - Number of Answered Interactions,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumIncomingCompletedCalls,QM - Number of Incoming Calls exluding Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && !IsCallbackRequest",,,number,Data
QueueNumIncomingCompletedCallbacks,QM - Number of Incoming Callbacks exluding Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && !IsCallbackRequest",,,number,Data
QueueNumIncomingCompletedCallsAndCallbacks,QM - Number of Incoming Calls and Callbacks exluding Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue && !IsCallbackRequest",,,number,Data
QueueNumIncomingCompletedChats,QM - Number of Incoming Chats exluding Waiting,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue  && !IsCallbackRequest",,,number,Data
QueueNumIncomingCompletedInteractions,QM - Number of Incoming Interactions exluding Waiting,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && !IsInQueue  && !IsCallbackRequest && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumWaitingCalls,QM - Number of Waiting Calls,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsInQueue",,,number,Data
QueueNumWaitingCallbacks,QM - Number of Waiting Callbacks,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsInQueue",,,number,Data
QueueNumWaitingCallsAndCallbacks,QM - Number of Waiting Calls and Callbacks,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsInQueue",,,number,Data
QueueNumWaitingChats,QM - Number of Waiting Chats,Interactions Summary,NumWaitings,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming""",,,number,Data
QueueNumWaitingInteractions,QM - Number of Waiting Interactions,Interactions Summary,NumWaitings,"(CallType==""External"")  && Direction == ""Incoming"" && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueuePctAnsweredCallsTotal,QM - Percent of Answered Calls,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls]/[QueueNumIncomingCompletedCalls]),##0.0%,,number,Data
QueuePctAnsweredCallbacksTotal,QM - Percent of Answered Callbacks,Interactions Summary,Calc,[QueueNumIncomingCompletedCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallbacks]/[QueueNumIncomingCompletedCallbacks]),##0.0%,,number,Data
QueuePctAnsweredCallsAndCallbacksTotal,QM - Percent of Answered Calls and Callbacks,Interactions Summary,Calc,[QueueNumIncomingCompletedCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallsAndCallbacks]/[QueueNumIncomingCompletedCallsAndCallbacks]),##0.0%,,number,Data
QueuePctAnsweredChatsTotal,QM - Percent of Answered Chats,Interactions Summary,Calc,[QueueNumIncomingCompletedChats]==0 ? 0 : ((double)[QueueNumAnsweredChats]/[QueueNumIncomingCompletedChats]),##0.0%,,number,Data
QueuePctAnsweredInteractionsTotal,QM - Percent of Answered Interactions,Interactions Summary,Calc,[QueueNumIncomingCompletedInteractions]==0 ? 0 : ((double)[QueueNumAnsweredInteractions]/[QueueNumIncomingCompletedInteractions]),##0.0%,,number,Data
QueuePctAbandonedCallsTotal,QM - Percent of Abandoned Calls,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAbandonedCalls]/[QueueNumIncomingCompletedCalls]),##0.0%,,number,Data
QueuePctAbandonedCallsAndCallbacksTotal,QM - Percent of Abandoned Calls and Callbacks,Interactions Summary,Calc,[QueueNumIncomingCompletedCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAbandonedCallsAndCallbacks]/[QueueNumIncomingCompletedCallsAndCallbacks]),##0.0%,,number,Data
QueuePctAbandonedInteractionsTotal,QM - Percent of Abandoned Interactions,Interactions Summary,Calc,[QueueNumIncomingCompletedInteractions]==0 ? 0 : ((double)[QueueNumAbandonedInteractions]/[QueueNumIncomingCompletedInteractions]),##0.0%,,number,Data
QueuePctAbandonedChatsTotal,QM - Percent of Abandoned Chats,Interactions Summary,Calc,[QueueNumIncomingCompletedChats]==0 ? 0 : ((double)[QueueNumAbandonedChats]/[QueueNumIncomingCompletedChats]),##0.0%,,number,Data
QueueNumAnsweredCalls30sec,QM - Number of Answered Calls in 30 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<30",,,number,Data
QueueNumAnsweredCallbacks30sec,QM - Number of Answered Callbacks in 30 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered  && TimeInQueue<30",,,number,Data
QueueNumAnsweredCallsAndCallbacks30sec,QM - Number of Answered Calls and Callbacks in 30 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<30",,,number,Data
QueueNumAnsweredChats30sec,QM - Number of Answered Chats in 30 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<30",,,number,Data
QueueNumAnsweredInteractions30sec,QM - Number of Answered Interactions in 30 sec,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<30 && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumAnsweredCallbacks60sec,QM - Number of Answered Calls in 60 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered  && TimeInQueue<60",,,number,Data
QueueNumAnsweredCallsAndCallbacks60sec,QM - Number of Answered Calls and Callbacks in 60 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<60",,,number,Data
QueueNumAnsweredChats60sec,QM - Number of Answered Chats in 60 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<60",,,number,Data
QueueNumAnsweredInteractions60sec,QM - Number of Answered Interactions in 60 sec,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<60 && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumAnsweredCalls120sec,QM - Number of Answered Calls in 120 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<120",,,number,Data
QueueNumAnsweredCallbacks120sec,QM - Number of Answered Callbacks in 120 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered  && TimeInQueue<120",,,number,Data
QueueNumAnsweredCallsAndCallbacks120sec,QM - Number of Answered Calls and Callbacks in 120 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Call"" || InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<120",,,number,Data
QueueNumAnsweredChats120sec,QM - Number of Answered Chats in 120 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<120",,,number,Data
QueueNumAnsweredInteractions120sec,QM - Number of Answered Interactions in 120 sec,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<120 && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumActiveCalls,QM - Number of Active Calls in Queue,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsTalk",,,number,Data
QueueNumActiveCallbacks,QM - Number of Active Callbacks in Queue,Interactions Summary,InteractionsCount,"(InteractionType==""Callback"") && (CallType==""External"")  && Direction == ""Incoming"" && IsTalk",,,number,Data
QueueNumActiveCallsAndCallbacks,QM - Number of Active Calls and Callbacks in Queue,Interactions Summary,InteractionsCount,"CallType==""External"" && Direction==""Incoming""&& (InteractionType==""Call"" || InteractionType==""Callback"")&& IsTalk",,,number,Data
QueueNumActiveChats,QM - Number of Active Chats in Queue,Interactions Summary,InteractionsCount,"(InteractionType==""Chat"") && (CallType==""External"")  && Direction == ""Incoming"" && IsTalk",,,number,Data
QueueNumActiveInteractions,QM - Number of Active Interactions in Queue,Interactions Summary,InteractionsCount,"(CallType==""External"")  && Direction == ""Incoming"" && IsTalk && (InteractionType==""Chat"" || InteractionType==""email"")",,,number,Data
QueueNumOnCallAgents,QM - Number of On Call Agents in Queue Skill,Interactions Summary,UsersInStatusGroupCount,ONPHONE,,,number,Data
QueuePctAnsweredCalls30secInc,QM - Percent of Answered Calls in 30 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls30sec]/[QueueNumIncomingCompletedCalls]),##0.0%,,number,Data
QueuePctAnsweredCallbacks30secInc,QM - Percent of Answered Callbacks in 30 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallbacks30sec]/[QueueNumIncomingCompletedCallbacks]),##0.0%,,number,Data
QueuePctAnsweredCallsAndCallbacks30secInc,QM - Percent of Answered Calls and Callbacks in 30 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallsAndCallbacks30sec]/[QueueNumIncomingCompletedCallsAndCallbacks]),##0.0%,,number,Data
QueuePctAnsweredChats30secInc,QM - Percent of Answered Chats in 30 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedChats]==0 ? 0 : ((double)[QueueNumAnsweredChats30sec]/[QueueNumIncomingCompletedChats]),##0.0%,,number,Data
QueuePctAnsweredInteractions30secInc,QM - Percent of Answered Interactions in 30 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedInteractions]==0 ? 0 : ((double)[QueueNumAnsweredInteractions30sec]/[QueueNumIncomingCompletedInteractions]),##0.0%,,number,Data
QueuePctAnsweredCalls30secAns,QM - Percent of Answered Calls in 30 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls30sec]/[QueueNumAnsweredCalls]),##0.0%,,number,Data
QueuePctAnsweredCallbacks30secAns,QM - Percent of Answered Callbacks in 30 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallbacks30sec]/[QueueNumAnsweredCallbacks]),##0.0%,,number,Data
QueuePctAnsweredCallsAndCallbacks30secAns,QM - Percent of Answered Calls and Callbacks in 30 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallsAndCallbacks30sec]/[QueueNumAnsweredCallsAndCallbacks]),##0.0%,,number,Data
QueuePctAnsweredChats30secAns,QM - Percent of Answered Chats in 30 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredChats]==0 ? 0 : ((double)[QueueNumAnsweredChats30sec]/[QueueNumAnsweredChats]),##0.0%,,number,Data
QueuePctAnsweredInteractions30secAns,QM - Percent of Answered Interactions in 30 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredInteractions]==0 ? 0 : ((double)[QueueNumAnsweredInteractions30sec]/[QueueNumAnsweredInteractions]),##0.0%,,number,Data
QueuePctAnsweredCalls60secInc,QM - Percent of Answered Calls in 60 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls60sec]/[QueueNumIncomingCompletedCalls]),##0.0%,,number,Data
QueuePctAnsweredCallbacks60secInc,QM - Percent of Answered Callbacks in 60 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallbacks60sec]/[QueueNumIncomingCompletedCallbacks]),##0.0%,,number,Data
QueuePctAnsweredCallsAndCallbacks60secInc,QM - Percent of Answered Calls and Callbacks in 60 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallsAndCallbacks60sec]/[QueueNumIncomingCompletedCallsAndCallbacks]),##0.0%,,number,Data
QueuePctAnsweredChats60secInc,QM - Percent of Answered Chats in 60 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedChats]==0 ? 0 : ((double)[QueueNumAnsweredChats60sec]/[QueueNumIncomingCompletedChats]),##0.0%,,number,Data
QueuePctAnsweredInteractions60secInc,QM - Percent of Answered Interactions in 60 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedInteractions]==0 ? 0 : ((double)[QueueNumAnsweredInteractions60sec]/[QueueNumIncomingCompletedInteractions]),##0.0%,,number,Data
QueuePctAnsweredCalls60secAns,QM - Percent of Answered Calls in 60 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls60sec]/[QueueNumAnsweredCalls]),##0.0%,,number,Data
QueuePctAnsweredCallbacks60secAns,QM - Percent of Answered Callbacks in 60 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallbacks60sec]/[QueueNumAnsweredCallbacks]),##0.0%,,number,Data
QueuePctAnsweredCallsAndCallbacks60secAns,QM - Percent of Answered Calls and Callbacks in 60 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallsAndCallbacks60sec]/[QueueNumAnsweredCallsAndCallbacks]),##0.0%,,number,Data
UserNumMissedCalls,Agent - Number of Missed Calls,User,TotalStatusCount,Missed Call,,,number,Agent
QueuePctAnsweredChats60secAns,QM - Percent of Answered Chats in 60 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredChats]==0 ? 0 : ((double)[QueueNumAnsweredChats60sec]/[QueueNumAnsweredChats]),##0.0%,,number,Data
QueuePctAnsweredInteractions60secAns,QM - Percent of Answered Interactions in 60 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredInteractions]==0 ? 0 : ((double)[QueueNumAnsweredInteractions60sec]/[QueueNumAnsweredInteractions]),##0.0%,,number,Data
QueuePctAnsweredCalls120secInc,QM - Percent of Answered Calls in 120 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls120sec]/[QueueNumIncomingCompletedCalls]),##0.0%,,number,Data
MonSumAgentsInMissedCall,Agent Group - Number of Agents on Missed Call,UsersSummary,UsersInStatusCount,Missed Call,,,number,Data
QueuePctAnsweredCallbacks120secInc,QM - Percent of Answered Callbacks in 120 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallbacks120sec]/[QueueNumIncomingCompletedCallbacks]),##0.0%,,number,Data
QueuePctAnsweredCallsAndCallbacks120secInc,QM - Percent of Answered Calls and Callbacks in 120 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallsAndCallbacks120sec]/[QueueNumIncomingCompletedCallsAndCallbacks]),##0.0%,,number,Data
QueuePctAnsweredChats120secInc,QM - Percent of Answered Chats in 120 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedChats]==0 ? 0 : ((double)[QueueNumAnsweredChats120sec]/[QueueNumIncomingCompletedChats]),##0.0%,,number,Data
QueuePctAnsweredInteractions120secInc,QM - Percent of Answered Interactions in 120 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedInteractions]==0 ? 0 : ((double)[QueueNumAnsweredInteractions120sec]/[QueueNumIncomingCompletedInteractions]),##0.0%,,number,Data
QueuePctAnsweredCalls120secAns,QM - Percent of Answered Calls in 120 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls120sec]/[QueueNumAnsweredCalls]),##0.0%,,number,Data
QueuePctAnsweredCallbacks120secAns,QM - Percent of Answered Callbacks in 120 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallbacks120sec]/[QueueNumAnsweredCallbacks]),##0.0%,,number,Data
QueuePctAnsweredCallsAndCallbacks120secAns,QM - Percent of Answered Calls and Callbacks in 120 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredCallsAndCallbacks]==0 ? 0 : ((double)[QueueNumAnsweredCallsAndCallbacks120sec]/[QueueNumAnsweredCallsAndCallbacks]),##0.0%,,number,Data
QueuePctAnsweredChats120secAns,QM - Percent of Answered Chats in 120 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredChats]==0 ? 0 : ((double)[QueueNumAnsweredChats120sec]/[QueueNumAnsweredChats]),##0.0%,,number,Data
QueuePctAnsweredInteractions120secAns,QM - Percent of Answered Interactions in 120 sec from Answered,Interactions Summary,Calc,[QueueNumAnsweredInteractions]==0 ? 0 : ((double)[QueueNumAnsweredInteractions120sec]/[QueueNumAnsweredInteractions]),##0.0%,,number,Data
QueueNumberOfLoggedAgents,QM - Number of Logged In Agents,Interactions Summary,LogedInUsersCount, ,,,number,Data
MonAgentNumberOfInboundCallsDialer,Agent Group - Number of Dialer Calls,User,InteractionsCount," InteractionType==""Dialer"" && (CallType==""External"" || CallType==""Intercom"") && Direction==""Incoming""",,,number,Data
QueueLoginDataNumAvailableUsers,Agent Group - Number of Available Agents,UsersSummary,UsersInStatusGroupCount,AVAILABLE,,,number,Data
QueueLoginDataNumLoggedUsers,Agent Group - Number of Curently Logged in Users,UsersSummary,LogedInUsersCount,"",,,number,Data
QueueLoginDataNumBreakUsers,Agent Group - Number of Agents in Break State Group,UsersSummary,UsersInStatusGroupCount,BREAK,,,number,Data
QueueLoginDataNumPaperworkUsers,Agent Group - Number of Agents in Paperwork State Group,UsersSummary,UsersInStatusGroupCount,PAPERWORK,,,number,Data
UsersSumOnCall,Agent Group - Number of On Call Agents,UsersSummary,UsersInStatusGroupCount,ONPHONE,,,number,Data
MonSumAgentsAnsweredCalls,Agent Group - Number of Answered Incoming Calls and Callbacks,UsersInteraction,InteractionsCount,"CallType==""External"" && Direction==""Incoming"" && !IsTalk && !IsInQueue && (InteractionType == ""Call"" || InteractionType == ""Callback"") && IsAnswered",,,number,Data
MonSumAgentsMakeCalls,Agent Group - Number of Otbound Calls,UsersInteraction,InteractionsCount,"CallType==""External"" && Direction==""Outgoing""",,,number,Data
MonSumAgentsBreakDurationPercent,Agent Group - Percent of Agents in Break State Group,UsersInteraction,UsersInStatusGroupDurationPercent,BREAK,##0.00%,,number,Data
MonSumAgentsPaperworkDurationPercent,Agent Group - Percent of Agents in Paperwork State Group,UsersInteraction,UsersInStatusGroupDurationPercent,PAPERWORK,##0.00%,,number,Data
QueueNumAnsweredCalls360sec,QM - Number of Answered Calls in 360 sec,Interactions Summary,InteractionsCount,"(InteractionType==""Call"") && (CallType==""External"")  && Direction == ""Incoming"" && IsAnswered && TimeInQueue<360",,,number,Data
QueuePctAnsweredCalls360secInc,QM - Percent of Answered Calls in 360 sec from Incoming,Interactions Summary,Calc,[QueueNumIncomingCompletedCalls]==0 ? 0 : ((double)[QueueNumAnsweredCalls360sec]/[QueueNumIncomingCompletedCalls]),##0.00%,,number,Data
